player_id,group,age,ovr,speed,throw_power,awareness,growth_multiplier,net_gain
c646504f-e57a-4836-acaa-1384c047b7b1,A,20,50.27,50.26583,50.26583,50.26583,0.897,0.266
7387eb96-9568-4815-a812-e9094b10868e,A,20,50.27,50.26583,50.26583,50.26583,0.897,0.266
f6ccc61c-1d80-43af-810f-f036560d904f,A,20,50.27,50.26583,50.26583,50.26583,0.897,0.266
a30ad96e-6377-4677-906b-d64a2298958e,A,20,50.27,50.26583,50.26583,50.26583,0.897,0.266
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,20,50.27,50.26583,50.26583,50.26583,0.897,0.266
68de847d-47db-440a-89d4-a764e2851a9f,B,20,49.68,49.68272,49.68272,49.68272,0.773,-0.317
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,20,49.68,49.68272,49.68272,49.68272,0.773,-0.317
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,20,49.68,49.68272,49.68272,49.68272,0.773,-0.317
8147a41b-453e-4116-8524-6efca0091a42,B,20,49.68,49.68272,49.68272,49.68272,0.773,-0.317
d0ade9d7-e473-4a46-908a-901f03720365,B,20,49.68,49.68272,49.68272,49.68272,0.773,-0.317
1f5c2f0f-fc17-4207-8849-3affa509364c,C,20,49.21,49.20848,49.20848,49.20848,0.877,-0.792
d23881f1-659b-467b-b15f-c816255e1ea5,C,20,49.21,49.20848,49.20848,49.20848,0.877,-0.792
ad9b3f43-a8f7-4f60-90a0-c64410c41cf4,C,20,49.21,49.20848,49.20848,49.20848,0.877,-0.792
a8f81039-57e7-4607-986a-905d82b7b62a,C,20,49.21,49.20848,49.20848,49.20848,0.877,-0.792
585520ef-0952-42a5-b762-438c721ad311,C,20,49.21,49.20848,49.20848,49.20848,0.877,-0.792
c646504f-e57a-4836-acaa-1384c047b7b1,A,21,50.6,50.59946,50.59946,50.59946,0.942,0.334
7387eb96-9568-4815-a812-e9094b10868e,A,21,50.6,50.59946,50.59946,50.59946,0.942,0.334
f6ccc61c-1d80-43af-810f-f036560d904f,A,21,50.6,50.59946,50.59946,50.59946,0.942,0.334
a30ad96e-6377-4677-906b-d64a2298958e,A,21,50.6,50.59946,50.59946,50.59946,0.942,0.334
2553d4df-bd21-439b-bfc5-31e1d9cfafa2,A,21,50.6,50.59946,50.59946,50.59946,0.942,0.334
68de847d-47db-440a-89d4-a764e2851a9f,B,21,49.41,49.40912,49.40912,49.40912,0.816,-0.274
c05a0bb9-64fa-42d7-b866-59d62e41f074,B,21,49.41,49.40912,49.40912,49.40912,0.816,-0.274
22511bc5-9d7a-46b9-97bb-4dcdd3cb2128,B,21,49.41,49.40912,49.40912,49.40912,0.816,-0.274
8147a41b-453e-4116-8524-6efca0091a42,B,21,49.41,49.40912,49.40912,49.40912,0.816,-0.274
d0ade9d7-e473-4a46-908a-901f03720365,B,21,49.41,49.40912,49.40912,49.40912,0.816,-0.274
1f5c2f0f-fc17-4207-8849-3affa509364c,C,21,48.42,48.422560000000004,48.422560000000004,48.422560000000004,0.888,-0.786
